Id,mean_exam_points
10194,79.40795818130275
10195,68.01086336548985
10196,54.84176407052158
10197,49.52886761398202
10198,40.12677112514515
10199,53.81452811007154
10200,52.59385235511242
10201,52.59385235511242
10202,56.549896213439105
10203,70.54562308498822
10204,68.34841234477787
10205,58.2274295467514
10206,43.01256901146057
10207,72.37061319302622
10208,78.9658421421131
10209,53.753127103408495
10210,89.74666003400063
10211,75.30906123282125
10212,70.24529156753526
10213,79.9763232778957
10214,66.62803392169351
10215,59.18143514008749
10216,70.24529156753526
10217,60.45132330919888
10218,57.24320244031575
10219,59.56755667431868
10220,55.19048293192416
10221,62.21241385855976
10222,56.72769196423614
10223,60.31495822435968
10224,85.80547762086307
10225,60.403446643130366
10226,54.11355648631875
10227,51.27255527037917
10228,55.73427811740268
10229,53.501871863375015
10230,79.01311601288172
10231,75.0660513057149
10232,63.46689939966873
10233,53.81452811007154
10234,83.02392403178933
10235,59.50804718874212
10236,54.11355648631875
10237,63.46689939966873
10238,49.27939919329228
10239,81.41488260754373
10240,59.47529701950246
10241,83.5418998694555
10242,55.858920258289956
10243,53.070974963101925
10244,62.280192162844614
10245,69.68657004625354
10246,56.17150368827195
10247,88.0997713894414
10248,56.17150368827195
10249,75.30906123282125
10250,74.77287481723197
10251,59.05127933653499
10252,55.46049493403771
10253,81.53007729898826
10254,54.84176407052158
10255,54.664972118112
10256,59.40686771071847
10257,68.34841234477787
10258,54.60890598464633
10259,56.72769196423614
10260,53.294595982110245
10261,81.41488260754373
10262,43.01256901146057
10263,75.11332517648351
10264,58.70455215474091
10265,53.91546908922523
10266,53.776457233625244
10267,83.73998326290983
10268,84.2670535546704
10269,79.10762666384979
10270,83.7270470675416
10271,53.34759177158016
10272,54.60890598464633
10273,70.4983492142196
10274,49.52886761398202
10275,45.71205868847624
10276,40.63145574499752
10277,77.74599349564852
10278,59.47529701950246
10279,59.34395004772755
10280,59.934473407697446
10281,79.01311601288172
10282,55.73427811740268
10283,84.00650306020921
10284,55.83928301443479
10285,55.73427811740268
10286,54.77041681600102
10287,61.036836546705
10288,45.41793616075012
10289,65.20347143626442
10290,83.44439843256092
10291,53.070974963101925
10292,54.84615638607537
10293,54.11355648631875
10294,84.59313091010485
10295,54.11355648631875
10296,51.58907158896565
10297,59.47529701950246
10298,53.65496607656784
10299,53.81452811007154
10300,48.66955745400764
10301,66.61872933263841
10302,70.19801769676664
10303,54.341874437277625
10304,83.91289946461195
10305,69.68657004625354
10306,40.12677112514515
10307,83.27829547600638
10308,63.46689939966873
10309,54.11355648631875
10310,53.91162324166451
10311,55.53330477983925
10312,59.56755667431868
10313,89.74666003400063
10314,45.41793616075012
10315,84.59313091010485
10316,54.11355648631875
10317,43.01256901146057
10318,54.20211113397933
10319,86.45946181903915
10320,55.41949584191561
10321,88.86735962318272
10322,60.61086031688692
10323,79.10762666384979
10324,59.54904628086422
10325,53.81452811007154
10326,53.91546908922523
10327,79.10762666384979
10328,43.01256901146057
10329,62.93352553547078
10330,74.12392657407054
10331,60.3432647996834
10332,55.73427811740268
10333,75.52692240233374
10334,89.14232265154752
10335,64.07762905806081
10336,45.71205868847624
10337,67.98132846505435
10338,58.2274295467514
10339,58.2274295467514
10340,70.20946091940661
10341,63.46689939966873
10342,83.02392403178933
10343,75.30906123282125
10344,62.21241385855976
10345,68.11541509917335
10346,72.37061319302622
10347,59.79561453575842
10348,50.454494845286035
10349,73.31273792467057
10350,56.17150368827195
10351,59.687556026242945
10352,75.0660513057149
10353,54.11355648631875
10354,64.55741413472872
10355,70.24529156753526
10356,84.00650306020921
10357,59.34395004772755
10358,68.11541509917335
10359,51.50446323223682
10360,62.93352553547078
10361,64.55741413472872
10362,48.22874453019357
10363,68.34841234477787
10364,60.09089392628862
10365,66.62803392169351
10366,58.30818682550717
10367,58.2274295467514
10368,48.56518054449939
10369,69.68657004625354
10370,75.30906123282125
10371,79.92904940712708
10372,55.73427811740268
10373,52.59385235511242
10374,63.67879410020215
10375,53.070974963101925
10376,71.04372846091432
10377,55.41949584191561
10378,88.86735962318272
10379,83.02392403178933
10380,79.10762666384979
10381,66.62803392169351
10382,53.81859752425297
10383,60.09089392628862
10384,54.84615638607537
10385,59.119687181524014
10386,54.60890598464633
10387,55.69394935131342
10388,79.9763232778957
10389,50.454494845286035
10390,61.25903848116068
10391,58.70455215474091
10392,56.549896213439105
10393,81.53007729898826
10394,74.12392657407054
10395,57.48144867424821
10396,79.10762666384979
10397,77.79326736641714
10398,88.77132305639107
10399,59.33700339498687
10400,60.03084850940225
10401,84.27010745365834
10402,60.444445735252465
10403,84.21977968390178
10404,82.40756086735196
10405,83.44439843256092
10406,74.12392657407054
10407,54.573782399135276
10408,58.70455215474091
10409,62.641534702821964
10410,59.119687181524014
10411,55.73427811740268
10412,53.91162324166451
10413,61.036836546705
10414,59.05127933653499
10415,55.19048293192416
10416,87.9354487007486
10417,60.42333555555651
10418,43.01256901146057
10419,62.688808573590585
10420,54.852932620012254
10421,53.81859752425297
10422,53.070974963101925
10423,63.091170191681066
10424,88.60700036769826
10425,59.135449055014
10426,82.98479838802753
10427,70.70816409679071
10428,74.77287481723197
10429,79.01311601288172
10430,57.10227587442958
10431,70.24529156753526
10432,84.59313091010485
10433,83.44439843256092
10434,67.54621843668988
10435,68.82397958731254
10436,86.99662052322104
10437,68.34841234477787
10438,54.190447612634905
10439,54.5630439652099
10440,75.30906123282125
10441,54.664972118112
10442,62.21241385855976
10443,40.12677112514515
10444,59.50804718874212
10445,55.46049493403771
10446,59.05127933653499
10447,52.96307797716007
10448,59.40686771071847
10449,62.21241385855976
10450,70.54562308498822
10451,84.37513332387556
10452,84.21977968390178
10453,82.3155285076747
10454,75.11332517648351
10455,52.59385235511242
10456,83.44439843256092
10457,53.070974963101925
10458,54.60890598464633
10459,60.912194405817715
10460,54.852932620012254
10461,61.37166026944098
10462,45.41800570399186
10463,59.33700339498687
10464,59.48386129934788
10465,54.84615638607537
10466,61.036836546705
10467,63.72606797097077
10468,59.33700339498687
10469,53.501871863375015
10470,79.40795818130275
10471,60.09089392628862
10472,59.50804718874212
10473,53.91546908922523
10474,53.070974963101925
10475,60.45132330919888
10476,61.25903848116068
10477,56.3543625889942
10478,82.01201978300168
10479,74.77287481723197
10480,82.01201978300168
10481,57.48144867424821
10482,59.528901810071076
10483,75.11332517648351
10484,40.63145574499752
10485,54.84615638607537
10486,70.19801769676664
10487,53.91162324166451
10488,58.3841303006271
10489,57.898036982563625
10490,54.11355648631875
10491,59.33700339498687
10492,54.11355648631875
10493,54.11355648631875
10494,59.56755667431868
10495,83.02392403178933
10496,59.64337551733795
10497,87.9354487007486
10498,60.45132330919888
10499,59.54904628086422
10500,60.45132330919888
10501,84.59313091010485
10502,82.37808987255771
10503,54.025613380885815
10504,59.33700339498687
10505,52.5748766016901
10506,66.83803863043165
10507,86.83229783452823
10508,62.77287429161943
10509,87.9354487007486
10510,58.70455215474091
10511,79.26617365956606
10512,54.84615638607537
10513,54.852932620012254
10514,59.50804718874212
10515,59.43518515284816
10516,67.97762397706106
10517,55.73427811740268
10518,60.03084850940225
10519,79.9763232778957
10520,50.454494845286035
10521,54.84615638607537
10522,68.06814122840473
10523,60.11110314803236
10524,75.30906123282125
10525,81.01300196141123
10526,54.341874437277625
10527,88.86735962318272
10528,56.063445178756474
10529,62.21241385855976
10530,60.912194405817715
10531,53.501871863375015
10532,54.33966189797875
10533,58.70455215474091
10534,79.10762666384979
10535,54.573782399135276
10536,55.53330477983925
10537,83.30776647080063
10538,52.86892958617447
10539,54.11355648631875
10540,62.29124561322347
10541,50.454494845286035
10542,54.11355648631875
10543,56.69084737687321
10544,59.50804718874212
10545,83.7270470675416
10546,56.549896213439105
10547,69.88101181522596
10548,79.31344753033468
10549,66.62803392169351
10550,70.70816409679071
10551,88.0997713894414
10552,60.45132330919888
10553,58.30818682550717
10554,52.59385235511242
10555,89.14232265154752
10556,59.135449055014
10557,59.528901810071076
10558,45.41793616075012
10559,77.61736199754671
10560,64.55741413472872
10561,40.63145574499752
10562,54.190447612634905
10563,82.37808987255771
10564,84.00650306020921
10565,83.44439843256092
10566,59.50804718874212
10567,59.79561453575842
10568,53.120748460184785
10569,63.72606797097077
10570,59.05127933653499
10571,62.56092740174266
10572,84.59511075871865
10573,61.00366203138533
10574,68.34841234477787
10575,79.10762666384979
10576,56.3543625889942
10577,81.53007729898826
10578,83.44439843256092
10579,58.30818682550717
10580,53.91162324166451
10581,84.59313091010485
10582,87.9354487007486
10583,54.60890598464633
10584,40.12677112514515
10585,52.33334934245502
10586,52.868039994195136
10587,83.24892037376694
10588,79.01311601288172
10589,79.10762666384979
10590,59.50804718874212
10591,51.27255527037917
10592,59.43206848701587
10593,63.72606797097077
10594,58.70455215474091
10595,63.091170191681066
10596,59.47529701950246
10597,54.190447612634905
10598,60.42333555555651
10599,53.776457233625244
10600,60.45132330919888
10601,79.31344753033468
10602,62.688808573590585
10603,56.3543625889942
10604,86.99404204316905
10605,75.0660513057149
10606,75.0660513057149
10607,83.91289946461195
10608,59.33700339498687
10609,66.62803392169351
10610,44.55108176983378
10611,70.24529156753526
10612,40.12677112514515
10613,59.56377170578874
10614,88.94955580039446
10615,60.823419124349535
10616,66.35157126189688
10617,62.21241385855976
10618,61.25903848116068
10619,71.58659007610518
10620,59.50804718874212
10621,60.45132330919888
10622,53.91546908922523
10623,58.85291703891101
10624,79.10762666384979
10625,84.59313091010485
10626,75.0660513057149
10627,69.68657004625354
10628,79.40795818130275
10629,49.54441950005664
10630,53.070974963101925
10631,57.61580057404387
10632,79.10762666384979
10633,43.01256901146057
10634,85.89183837095399
10635,83.27829547600638
10636,59.05127933653499
10637,56.549896213439105
10638,68.82397958731254
10639,58.30818682550717
10640,51.489552862109385
10641,74.77287481723197
10642,63.091170191681066
10643,59.33700339498687
10644,54.11355648631875
10645,53.91546908922523
10646,59.33700339498687
10647,84.59313091010485
10648,53.81452811007154
10649,60.45132330919888
10650,60.946905305562815
10651,89.14232265154752
10652,59.05127933653499
10653,59.05127933653499
10654,53.753127103408495
10655,57.8398487482399
10656,58.70455215474091
10657,70.24529156753526
10658,43.01256901146057
10659,60.28894592392402
10660,62.29124561322347
10661,87.9354487007486
10662,83.44439843256092
10663,59.05127933653499
10664,62.280192162844614
10665,84.21977968390178
10666,43.01256901146057
10667,59.79561453575842
10668,83.9423704594062
10669,57.66307444481249
10670,83.5418998694555
10671,59.05127933653499
10672,65.1561975654958
10673,54.11355648631875
10674,79.31344753033468
10675,53.81452811007154
10676,69.68657004625354
10677,84.27010745365834
10678,61.3258597329589
10679,53.81452811007154
10680,67.60158373929505
10681,49.78617864299449
10682,61.83270274416722
10683,54.60890598464633
10684,51.27255527037917
10685,62.21241385855976
10686,55.73427811740268
10687,84.2670535546704
10688,54.11355648631875
10689,75.11332517648351
10690,59.33700339498687
10691,75.0660513057149
10692,84.59313091010485
10693,79.01311601288172
10694,70.4983492142196
10695,53.13507154156384
10696,55.73427811740268
10697,70.24529156753526
10698,87.9354487007486
10699,66.62803392169351
10700,79.10762666384979
10701,62.93352553547078
10702,59.33700339498687
10703,59.50804718874212
10704,55.53330477983925
10705,81.17974341217948
10706,45.41793616075012
10707,83.44439843256092
10708,49.64588051424401
10709,43.01256901146057
10710,59.34395004772755
10711,52.59385235511242
10712,54.11355648631875
10713,58.14413403460581
10714,53.65496607656784
10715,60.54099740712979
10716,79.01311601288172
10717,86.83229783452823
10718,56.08991010407243
10719,55.41949584191561
10720,70.20946091940661
10721,54.84615638607537
10722,62.93352553547078
10723,63.67879410020215
10724,79.01311601288172
10725,54.11355648631875
10726,58.85291703891101
10727,60.09089392628862
10728,83.24892037376694
10729,74.77287481723197
10730,84.59511075871865
10731,83.7270470675416
10732,59.528901810071076
10733,60.912194405817715
10734,66.62803392169351
10735,59.56755667431868
10736,54.11355648631875
10737,53.81859752425297
10738,52.59385235511242
10739,79.10762666384979
10740,55.046897708187494
10741,84.59313091010485
10742,64.55741413472872
10743,59.76729709362873
10744,68.5437084709394
10745,83.7270470675416
10746,59.43518515284816
10747,84.27010745365834
10748,50.52131609708425
10749,40.63145574499752
10750,55.73427811740268
10751,66.62803392169351
10752,59.54904628086422
10753,61.37313360372752
10754,70.54562308498822
10755,64.55741413472872
10756,64.07762905806081
10757,55.36893742063831
10758,50.454494845286035
10759,62.280192162844614
10760,84.21977968390178
10761,52.59385235511242
10762,60.45132330919888
10763,54.852932620012254
10764,59.56377170578874
10765,53.81452811007154
10766,69.18907171332407
10767,59.05127933653499
10768,68.34841234477787
10769,84.59313091010485
10770,52.786013881245864
10771,83.02392403178933
10772,59.33700339498687
10773,54.61769824734338
10774,54.190447612634905
10775,57.10227587442958
10776,54.60890598464633
10777,51.50446323223682
10778,53.501871863375015
10779,68.82397958731254
10780,59.79561453575842
10781,61.37313360372752
10782,59.33700339498687
10783,69.88101181522596
10784,57.61580057404387
10785,55.73427811740268
10786,75.0660513057149
10787,63.67879410020215
10788,65.318946246965
10789,88.86735962318272
10790,58.2274295467514
10791,54.11355648631875
10792,54.84615638607537
10793,79.25648428013659
10794,53.71447223916089
10795,79.10762666384979
10796,53.070974963101925
10797,54.11355648631875
10798,58.85291703891101
10799,84.37513332387556
10800,79.92904940712708
10801,53.294595982110245
10802,43.01256901146057
10803,79.40795818130275
10804,60.61086031688692
10805,79.31344753033468
10806,69.68657004625354
10807,84.00650306020921
10808,53.753127103408495
10809,50.52131609708425
10810,68.82397958731254
10811,58.70455215474091
10812,58.70455215474091
10813,52.59385235511242
10814,66.62803392169351
10815,64.07762905806081
10816,70.24529156753526
10817,52.59385235511242
10818,74.77287481723197
10819,54.852932620012254
10820,55.83928301443479
10821,50.454494845286035
10822,55.48682026459901
10823,82.37808987255771
10824,53.81859752425297
10825,89.35675965629612
10826,66.30970552185293
10827,79.01311601288172
10828,87.06414358049106
10829,60.403446643130366
10830,53.294595982110245
10831,40.63145574499752
10832,50.454494845286035
10833,60.29163233678364
10834,54.60890598464633
10835,84.59313091010485
10836,53.070974963101925
10837,50.52131609708425
10838,54.190447612634905
10839,49.566269910061514
10840,54.61769824734338
10841,56.3543625889942
10842,53.776457233625244
10843,62.21241385855976
10844,53.81452811007154
10845,62.280192162844614
10846,51.51955333753006
10847,55.858920258289956
10848,58.70455215474091
10849,54.664972118112
10850,57.627376837993495
10851,53.501871863375015
10852,44.55108176983378
10853,59.40686771071847
10854,83.91118543566346
10855,62.93352553547078
10856,79.10762666384979
10857,58.2274295467514
10858,59.47529701950246
10859,59.45082849679384
10860,55.73427811740268
10861,43.01256901146057
10862,59.659238584113254
10863,40.63145574499752
10864,52.59385235511242
10865,54.19722384657179
10866,68.34841234477787
10867,65.20347143626442
10868,62.21241385855976
10869,57.66307444481249
10870,74.77287481723197
10871,53.501871863375015
10872,70.4983492142196
10873,79.01311601288172
10874,53.81452811007154
10875,60.444445735252465
10876,45.41793616075012
10877,54.61769824734338
10878,54.190447612634905
10879,70.19801769676664
10880,53.81859752425297
10881,84.59313091010485
10882,52.59385235511242
10883,44.55108176983378
10884,62.21241385855976
10885,70.20946091940661
10886,53.070974963101925
10887,54.84176407052158
10888,84.59313091010485
10889,68.34841234477787
10890,52.86892958617447
10891,54.19722384657179
10892,53.81859752425297
10893,75.11332517648351
10894,62.280192162844614
10895,79.40795818130275
10896,84.21977968390178
10897,54.341874437277625
10898,54.015231941118714
10899,63.72606797097077
10900,61.036836546705
10901,54.341874437277625
10902,53.81452811007154
10903,50.52131609708425
10904,75.0660513057149
10905,53.81859752425297
10906,70.24529156753526
10907,55.53330477983925
10908,65.1561975654958
10909,59.135449055014
10910,84.21977968390178
10911,63.46689939966873
10912,83.30776647080063
10913,61.26788266234772
10914,40.63145574499752
10915,83.44439843256092
10916,55.83928301443479
10917,58.70455215474091
10918,67.97762397706106
10919,68.8354185643507
10920,83.91289946461195
10921,63.398055700962416
10922,57.583801887743874
10923,51.27255527037917
10924,83.91289946461195
10925,68.34841234477787
10926,51.51955333753006
10927,59.05127933653499
10928,68.34841234477787
10929,55.46049493403771
10930,83.91289946461195
10931,52.4481679896984
10932,40.63145574499752
10933,87.9354487007486
10934,62.21241385855976
10935,63.091170191681066
10936,67.98132846505435
10937,59.40686771071847
10938,55.46049493403771
10939,48.56518054449939
10940,59.56755667431868
10941,59.119687181524014
10942,70.24529156753526
10943,55.53330477983925
10944,59.43518515284816
10945,48.66955745400764
10946,45.71205868847624
10947,54.19722384657179
10948,62.91506337160014
10949,54.664972118112
10950,57.10227587442958
10951,70.40477383837437
10952,50.52131609708425
10953,70.19801769676664
10954,55.858920258289956
10955,54.190447612634905
10956,53.501871863375015
10957,54.573782399135276
10958,57.61580057404387
10959,60.31495822435968
10960,53.070974963101925
10961,55.858920258289956
10962,70.4983492142196
10963,54.11355648631875
10964,49.81844644780205
10965,62.9807994062394
10966,55.046897708187494
10967,57.66307444481249
10968,59.05127933653499
10969,40.12677112514515
10970,53.120748460184785
10971,66.62803392169351
10972,83.44439843256092
10973,57.66307444481249
10974,87.02609151801529
10975,58.62075538725997
10976,55.69394935131342
10977,49.23212532252366
10978,64.07762905806081
10979,60.946905305562815
10980,82.37808987255771
10981,54.60890598464633
10982,75.11332517648351
10983,84.32785945310694
10984,54.852932620012254
10985,59.119687181524014
10986,55.53330477983925
10987,54.61769824734338
10988,64.07762905806081
10989,61.036836546705
10990,54.19722384657179
10991,54.61769824734338
10992,56.549896213439105
10993,84.59313091010485
10994,55.858920258289956
10995,57.61580057404387
10996,59.687556026242945
10997,55.41949584191561
10998,60.54099740712979
10999,75.0660513057149
11000,49.68736218387096
11001,54.573782399135276
11002,84.2670535546704
11003,51.51955333753006
11004,59.119687181524014
11005,58.2274295467514
11006,60.42333555555651
11007,68.34841234477787
11008,66.62803392169351
11009,55.53330477983925
11010,61.42940635693114
11011,56.9976469919072
11012,40.12677112514515
11013,88.86735962318272
11014,59.76729709362873
11015,84.2670535546704
11016,59.50804718874212
11017,53.81452811007154
11018,84.59313091010485
11019,54.60890598464633
11020,55.53330477983925
11021,82.48953696748711
11022,82.46231749275113
11023,59.05127933653499
11024,53.294595982110245
11025,59.33700339498687
11026,62.280192162844614
11027,58.70455215474091
11028,83.44439843256092
11029,52.59385235511242
11030,62.21241385855976
11031,83.5418998694555
11032,75.0660513057149
11033,59.50804718874212
11034,54.852932620012254
11035,83.91289946461195
11036,74.77287481723197
11037,75.34268744008422
11038,62.21241385855976
11039,53.070974963101925
11040,64.55741413472872
11041,63.72606797097077
11042,53.81859752425297
11043,84.59313091010485
11044,70.54562308498822
11045,69.68657004625354
11046,89.74666003400063
11047,87.9354487007486
11048,63.46689939966873
11049,57.48144867424821
11050,53.120748460184785
11051,56.72769196423614
11052,88.87427034681332
11053,63.67879410020215
11054,66.76413126431311
11055,70.19801769676664
11056,62.641534702821964
11057,79.40795818130275
11058,88.60700036769826
11059,55.73427811740268
11060,83.91289946461195
11061,54.852932620012254
11062,45.41793616075012
11063,84.00650306020921
11064,70.20946091940661
11065,58.2274295467514
11066,69.18907171332407
11067,55.53330477983925
11068,58.2274295467514
11069,60.403446643130366
11070,88.86735962318272
11071,82.2622652251779
11072,64.55741413472872
11073,53.81452811007154
11074,70.40477383837437
11075,69.68657004625354
11076,59.119687181524014
11077,84.21977968390178
11078,45.41793616075012
11079,79.40795818130275
11080,83.02392403178933
11081,43.01256901146057
11082,83.44439843256092
11083,53.070974963101925
11084,79.10762666384979
11085,77.61736199754671
11086,81.71521412499669
11087,83.91289946461195
11088,58.08658943977168
11089,53.070974963101925
11090,69.30851956927279
11091,40.63145574499752
11092,59.135449055014
11093,64.55741413472872
11094,53.070974963101925
11095,66.62803392169351
11096,53.501871863375015
11097,60.823419124349535
11098,62.9807994062394
11099,53.501871863375015
11100,52.59385235511242
11101,74.77287481723197
11102,83.91289946461195
11103,86.99662052322104
11104,84.59313091010485
11105,52.5748766016901
11106,56.549896213439105
11107,75.11332517648351
11108,62.29124561322347
11109,60.946905305562815
11110,59.135449055014
11111,79.40795818130275
11112,54.61769824734338
11113,66.62803392169351
11114,81.53007729898826
11115,54.77041681600102
11116,84.46235420290968
11117,75.0660513057149
11118,84.37968646771449
11119,62.93352553547078
11120,56.59014120023672
11121,70.20946091940661
11122,61.41658221345693
11123,83.7270470675416
11124,88.60700036769826
11125,52.5748766016901
11126,55.858920258289956
11127,48.397612549407356
11128,63.398055700962416
11129,68.59098234170801
11130,75.30906123282125
11131,55.73427811740268
11132,54.84615638607537
11133,70.54562308498822
11134,57.66307444481249
11135,83.02392403178933
11136,60.946905305562815
11137,83.91289946461195
11138,81.01300196141123
11139,65.20347143626442
11140,63.398055700962416
11141,75.0660513057149
11142,52.59385235511242
11143,78.9658421421131
11144,56.3543625889942
11145,45.71205868847624
11146,61.41658221345693
11147,59.52486039146998
11148,54.015231941118714
11149,54.61769824734338
11150,62.21241385855976
11151,66.3674771227981
11152,48.22874453019357
11153,56.17150368827195
11154,79.10762666384979
11155,59.135449055014
11156,69.18907171332407
11157,45.71205868847624
11158,83.02392403178933
11159,54.84615638607537
11160,55.53330477983925
11161,54.190447612634905
11162,84.2670535546704
11163,52.59385235511242
11164,52.59385235511242
11165,55.53330477983925
11166,43.01256901146057
11167,79.01311601288172
11168,56.41703464051313
11169,61.990176253172294
11170,55.858920258289956
11171,59.50804718874212
11172,89.27490861584934
11173,64.07762905806081
11174,53.71447223916089
11175,83.91289946461195
11176,62.21241385855976
11177,70.24529156753526
11178,64.55741413472872
11179,55.4131553625937
11180,87.9354487007486
11181,49.27939919329228
11182,54.573782399135276
11183,84.2670535546704
11184,45.41793616075012
11185,53.91546908922523
11186,55.53330477983925
11187,84.2670535546704
11188,52.868039994195136
11189,68.11541509917335
11190,83.44439843256092
11191,54.33966189797875
11192,85.56627622623353
11193,61.37313360372752
11194,83.91289946461195
11195,62.21241385855976
11196,69.68657004625354
11197,53.776457233625244
11198,68.06814122840473
11199,60.403446643130366
11200,59.50804718874212
11201,87.9354487007486
11202,75.30906123282125
11203,59.40686771071847
11204,59.64337551733795
11205,58.85291703891101
11206,62.25711944116391
11207,62.66984811675959
11208,75.11332517648351
11209,60.09089392628862
11210,66.3674771227981
11211,56.80856570905113
11212,60.946905305562815
11213,70.20946091940661
11214,55.32756158962503
11215,59.33700339498687
11216,75.11332517648351
11217,59.135449055014
11218,84.2670535546704
11219,85.16023914747602
11220,55.46049493403771
11221,53.070974963101925
11222,70.20946091940661
11223,53.501871863375015
11224,59.135449055014
11225,87.9354487007486
11226,56.549896213439105
11227,57.10227587442958
11228,64.55741413472872
11229,61.78632752263189
11230,64.07762905806081
11231,75.0660513057149
11232,64.07762905806081
11233,63.46689939966873
11234,53.753127103408495
11235,88.79298033606402
11236,52.59385235511242
11237,40.12677112514515
11238,60.31495822435968
11239,54.61769824734338
11240,60.195569109831375
11241,55.046897708187494
11242,83.27829547600638
11243,83.91289946461195
11244,49.23212532252366
11245,54.664972118112
11246,58.20324365735716
11247,66.4585315935944
11248,43.01256901146057
11249,71.2046876706823
11250,53.71447223916089
11251,51.929826576508
11252,66.45848880856228
11253,59.135449055014
11254,88.77132305639107
11255,60.09089392628862
11256,50.5824440794774
11257,83.44439843256092
11258,45.41793616075012
11259,57.069239902040366
11260,54.11355648631875
11261,55.046897708187494
11262,60.03084850940225
11263,60.912194405817715
11264,82.79478300959721
11265,62.21241385855976
11266,59.33700339498687
11267,49.23212532252366
11268,53.91546908922523
11269,79.92904940712708
11270,64.07762905806081
11271,83.61896729833644
